id,name,symbolSize,x,y,values,category
a3001048443,CellUnlockCode_,74.0,-2925,-2256,36.52,3
a636998432,WSJAmbitiousHrs,93.0,-7298,-678,36.09,3
a498144170,AndrewTangel,76.0,-8178,-5631,36.09,3
a16207747,jerryschranz,69.0,-5880,-9840,36.09,3
a795675179364061185,GreggGethard,68.0,-5551,-1235,36.09,3
a17354328,prwireau,119.0,-316,-7021,35.65,3
a597221390,livcaisley,137.0,-7573,-4892,35.65,3
a4256646437,Oskar__AE,71.0,-8062,-7699,35.65,3
a298903715,dawkins_scott,138.0,-3085,-2610,34.78,3
a329564476,Greenleegur,74.0,-4079,-7150,34.78,3
a140283699,jase__1,135.0,-370,-7739,34.78,3
a973500819197669376,AusPolStats,137.0,-5158,-6653,34.35,3
a93147668,SelinaSteele,107.0,-2447,-8121,34.35,3
a14370917,carlazanoni,82.0,-1388,-7198,34.35,3
a21176376,OscarBColeman,145.0,-1334,-2811,34.35,3
a738759445333856260,FinAntimonopoly,72.0,-3460,-226,34.35,3
a1011004948836802560,JACKTWARD_,146.0,-2213,-5767,33.91,3
a43334517,brendanmoran7,76.0,-3150,-9908,33.91,3
a737578407584636929,CAROLYNMICHEAL3,66.0,-5545,-2460,33.91,3
a50603352,davemeddows,131.0,-3061,-8923,33.48,3
a232342804,DeborahClay,134.0,-5295,-654,33.48,3
a2258689484,CamReddin,126.0,-1832,-655,33.48,3
a84617980,ashleyshuston,83.0,-3885,-2575,33.48,3
a6613262,jg_rat,75.0,-2696,-9773,66.67,3
a25001276,megandmiller1,64.0,-8545,-8364,60.0,3
a47913,boudist,13.0,-3562,-2753,60.0,3
a16714359,Dwotapka,20.0,-864,-1427,60.0,3
a14128457,foraggio,28.0,-7531,-4606,53.33,3
a78403,letterstoharry,6.0,-4889,-7421,46.67,3
a28888486,bobbymacReports,1.0,-1213,-1223,46.67,3
a14990982,eunmac,21.0,-9983,-933,46.67,3
a811255,funkycoda,5.0,-5994,-1469,46.67,3
a367183,200ok,8.0,-508,-6594,46.67,3
a14310249,dailyaddict,20.0,-7296,-7374,40.0,3
a101653,diversionary,30.0,-2634,-3903,40.0,3
a25071215,ryanchittum,12.0,-6474,-1104,40.0,3
a14143903,mkung,12.0,-8824,-6747,40.0,3
a24709803,wsjrock,0.0,-5108,-1203,40.0,3
a51946661,aujournos,35.0,-2294,-4620,40.0,3
a16835274,peteramckay,21.0,-2441,-1522,40.0,3
a749333,bronwen,54.0,-3845,-6109,40.0,3
a1831911,ericscheid,17.0,-1636,-7247,40.0,3
a16325245,dministry,1.0,-3180,-1324,40.0,3
a7064052,eskimo_sparky,45.0,-8128,-6812,40.0,3
a14297685,ianlyons,13.0,-819,-2364,40.0,3
a5545302,mdm_z,9.0,-9537,-475,40.0,3
a5417572,imacri,0.0,-5177,-2702,40.0,3
a12645,gleddy,5.0,-7567,-3570,40.0,3
a776623,RuthEllison,5.0,-7432,-4110,40.0,3
a14621017,edave,7.0,-2703,-3118,40.0,3
a5480292,andycoffey,9.0,-2870,-1499,40.0,3
a15629838,bhowarth,19.0,-8222,-6184,40.0,3
a23554400,KerrieYaxley,42.0,-1391,-1945,33.33,3
a19585268,brycecorbett,58.0,-114,-4782,33.33,3
a19704769,MaggieA,10.0,-3730,-7793,33.33,3
a48211571,kelliesloane,42.0,-7541,-6790,33.33,3
a11462732,edwardroussel,43.0,-3853,-3166,33.33,3
a26338636,thejuggle,9.0,-6832,-8602,33.33,3
a5373352,srama,14.0,-6623,-1739,33.33,3
a15114605,Owenjay,36.0,-3904,-7195,33.33,3
a162978680,EmmaJWardill,29.0,-8493,-9388,33.33,3
a53230692,BigHarto,5.0,-8891,-7830,33.33,3
a111219971,MaxMcKew,12.0,-234,-5262,33.33,3
a104712954,Mark_Arbib,15.0,-1844,-1444,33.33,3
a8825152,suzanneyada,0.0,-7640,-840,33.33,3
a14719362,keithahern,29.0,-4385,-2300,33.33,3
a25024500,NDMPressOffice,16.0,-5094,-3386,33.33,3
a800364,NickHodgeAU,6.0,-2262,-5062,33.33,3
a899351,steven_noble,31.0,-7769,-9403,33.33,3
a16448545,milkbarmedia,78.0,-7922,-8443,33.33,3
a8868832,antonymd,16.0,-7568,-7248,33.33,3
a18929464,remogiuffre,6.0,-5715,-5938,33.33,3
